type,attributes,relationships,id,links
object,"{'xSectMin': None, 'satno': 49208, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083Y', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67969/relationships/reentry', 'related': '/api/objects/67969/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67969/relationships/initial-orbits', 'related': '/api/objects/67969/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67969/relationships/states', 'related': '/api/objects/67969/states'}}, 'operators': {'links': {'self': '/api/objects/67969/relationships/operators', 'related': '/api/objects/67969/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67969/relationships/destination-orbits', 'related': '/api/objects/67969/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67969/relationships/launch', 'related': '/api/objects/67969/launch'}}}",67969,{'self': '/api/objects/67969'}
object,"{'xSectMin': None, 'satno': 49207, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083X', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67968/relationships/reentry', 'related': '/api/objects/67968/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67968/relationships/initial-orbits', 'related': '/api/objects/67968/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67968/relationships/states', 'related': '/api/objects/67968/states'}}, 'operators': {'links': {'self': '/api/objects/67968/relationships/operators', 'related': '/api/objects/67968/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67968/relationships/destination-orbits', 'related': '/api/objects/67968/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67968/relationships/launch', 'related': '/api/objects/67968/launch'}}}",67968,{'self': '/api/objects/67968'}
object,"{'xSectMin': None, 'satno': 49206, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083W', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67967/relationships/reentry', 'related': '/api/objects/67967/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67967/relationships/initial-orbits', 'related': '/api/objects/67967/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67967/relationships/states', 'related': '/api/objects/67967/states'}}, 'operators': {'links': {'self': '/api/objects/67967/relationships/operators', 'related': '/api/objects/67967/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67967/relationships/destination-orbits', 'related': '/api/objects/67967/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67967/relationships/launch', 'related': '/api/objects/67967/launch'}}}",67967,{'self': '/api/objects/67967'}
object,"{'xSectMin': None, 'satno': 49205, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083V', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67966/relationships/reentry', 'related': '/api/objects/67966/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67966/relationships/initial-orbits', 'related': '/api/objects/67966/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67966/relationships/states', 'related': '/api/objects/67966/states'}}, 'operators': {'links': {'self': '/api/objects/67966/relationships/operators', 'related': '/api/objects/67966/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67966/relationships/destination-orbits', 'related': '/api/objects/67966/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67966/relationships/launch', 'related': '/api/objects/67966/launch'}}}",67966,{'self': '/api/objects/67966'}
object,"{'xSectMin': None, 'satno': 49204, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083U', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67965/relationships/reentry', 'related': '/api/objects/67965/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67965/relationships/initial-orbits', 'related': '/api/objects/67965/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67965/relationships/states', 'related': '/api/objects/67965/states'}}, 'operators': {'links': {'self': '/api/objects/67965/relationships/operators', 'related': '/api/objects/67965/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67965/relationships/destination-orbits', 'related': '/api/objects/67965/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67965/relationships/launch', 'related': '/api/objects/67965/launch'}}}",67965,{'self': '/api/objects/67965'}
object,"{'xSectMin': None, 'satno': 49203, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083T', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67964/relationships/reentry', 'related': '/api/objects/67964/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67964/relationships/initial-orbits', 'related': '/api/objects/67964/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67964/relationships/states', 'related': '/api/objects/67964/states'}}, 'operators': {'links': {'self': '/api/objects/67964/relationships/operators', 'related': '/api/objects/67964/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67964/relationships/destination-orbits', 'related': '/api/objects/67964/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67964/relationships/launch', 'related': '/api/objects/67964/launch'}}}",67964,{'self': '/api/objects/67964'}
object,"{'xSectMin': None, 'satno': 49202, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083S', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67963/relationships/reentry', 'related': '/api/objects/67963/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67963/relationships/initial-orbits', 'related': '/api/objects/67963/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67963/relationships/states', 'related': '/api/objects/67963/states'}}, 'operators': {'links': {'self': '/api/objects/67963/relationships/operators', 'related': '/api/objects/67963/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67963/relationships/destination-orbits', 'related': '/api/objects/67963/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67963/relationships/launch', 'related': '/api/objects/67963/launch'}}}",67963,{'self': '/api/objects/67963'}
object,"{'xSectMin': None, 'satno': 49201, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083R', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67962/relationships/reentry', 'related': '/api/objects/67962/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67962/relationships/initial-orbits', 'related': '/api/objects/67962/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67962/relationships/states', 'related': '/api/objects/67962/states'}}, 'operators': {'links': {'self': '/api/objects/67962/relationships/operators', 'related': '/api/objects/67962/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67962/relationships/destination-orbits', 'related': '/api/objects/67962/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67962/relationships/launch', 'related': '/api/objects/67962/launch'}}}",67962,{'self': '/api/objects/67962'}
object,"{'xSectMin': None, 'satno': 49200, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083Q', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67961/relationships/reentry', 'related': '/api/objects/67961/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67961/relationships/initial-orbits', 'related': '/api/objects/67961/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67961/relationships/states', 'related': '/api/objects/67961/states'}}, 'operators': {'links': {'self': '/api/objects/67961/relationships/operators', 'related': '/api/objects/67961/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67961/relationships/destination-orbits', 'related': '/api/objects/67961/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67961/relationships/launch', 'related': '/api/objects/67961/launch'}}}",67961,{'self': '/api/objects/67961'}
object,"{'xSectMin': None, 'satno': 49199, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083P', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67960/relationships/reentry', 'related': '/api/objects/67960/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67960/relationships/initial-orbits', 'related': '/api/objects/67960/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67960/relationships/states', 'related': '/api/objects/67960/states'}}, 'operators': {'links': {'self': '/api/objects/67960/relationships/operators', 'related': '/api/objects/67960/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67960/relationships/destination-orbits', 'related': '/api/objects/67960/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67960/relationships/launch', 'related': '/api/objects/67960/launch'}}}",67960,{'self': '/api/objects/67960'}
object,"{'xSectMin': None, 'satno': 49198, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083N', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67959/relationships/reentry', 'related': '/api/objects/67959/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67959/relationships/initial-orbits', 'related': '/api/objects/67959/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67959/relationships/states', 'related': '/api/objects/67959/states'}}, 'operators': {'links': {'self': '/api/objects/67959/relationships/operators', 'related': '/api/objects/67959/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67959/relationships/destination-orbits', 'related': '/api/objects/67959/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67959/relationships/launch', 'related': '/api/objects/67959/launch'}}}",67959,{'self': '/api/objects/67959'}
object,"{'xSectMin': None, 'satno': 49197, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083M', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67958/relationships/reentry', 'related': '/api/objects/67958/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67958/relationships/initial-orbits', 'related': '/api/objects/67958/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67958/relationships/states', 'related': '/api/objects/67958/states'}}, 'operators': {'links': {'self': '/api/objects/67958/relationships/operators', 'related': '/api/objects/67958/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67958/relationships/destination-orbits', 'related': '/api/objects/67958/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67958/relationships/launch', 'related': '/api/objects/67958/launch'}}}",67958,{'self': '/api/objects/67958'}
object,"{'xSectMin': 8.81413088872786, 'satno': None, 'diameter': 3.35, 'mass': 4000.0, 'span': 8.9, 'cosparId': '2018-015IA', 'xSectAvg': 27.8237116860589, 'name': 'L-53 (YF24B) (Long March (CZ) 2D)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 8.9, 'shape': 'Cyl', 'xSectMax': 31.0905633323622, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48562/relationships/reentry', 'related': '/api/objects/48562/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48562/relationships/initial-orbits', 'related': '/api/objects/48562/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48562/relationships/states', 'related': '/api/objects/48562/states'}}, 'operators': {'links': {'self': '/api/objects/48562/relationships/operators', 'related': '/api/objects/48562/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48562/relationships/destination-orbits', 'related': '/api/objects/48562/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48562/relationships/launch', 'related': '/api/objects/48562/launch'}}}",48562,{'self': '/api/objects/48562'}
object,"{'xSectMin': 0.02, 'satno': 43199, 'diameter': None, 'mass': 2.0, 'span': 0.2, 'cosparId': '2018-015H', 'xSectAvg': 0.04, 'name': 'Shaonian xing', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48192/relationships/reentry', 'related': '/api/objects/48192/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48192/relationships/initial-orbits', 'related': '/api/objects/48192/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48192/relationships/states', 'related': '/api/objects/48192/states'}}, 'operators': {'links': {'self': '/api/objects/48192/relationships/operators', 'related': '/api/objects/48192/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48192/relationships/destination-orbits', 'related': '/api/objects/48192/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48192/relationships/launch', 'related': '/api/objects/48192/launch'}}}",48192,{'self': '/api/objects/48192'}
object,"{'xSectMin': 0.02, 'satno': 43198, 'diameter': 0.2, 'mass': 1.0, 'span': None, 'cosparId': '2018-015G', 'xSectAvg': 0.0254160184615763, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': None, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314159265358979, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48191/relationships/reentry', 'related': '/api/objects/48191/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48191/relationships/initial-orbits', 'related': '/api/objects/48191/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48191/relationships/states', 'related': '/api/objects/48191/states'}}, 'operators': {'links': {'self': '/api/objects/48191/relationships/operators', 'related': '/api/objects/48191/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48191/relationships/destination-orbits', 'related': '/api/objects/48191/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48191/relationships/launch', 'related': '/api/objects/48191/launch'}}}",48191,{'self': '/api/objects/48191'}
object,"{'xSectMin': 0.06, 'satno': 43197, 'diameter': None, 'mass': 6.0, 'span': 0.3, 'cosparId': '2018-015F', 'xSectAvg': 0.105, 'name': 'GOMX-4A (Ulloriaq)', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.12369316876853, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/48190/relationships/reentry', 'related': '/api/objects/48190/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48190/relationships/initial-orbits', 'related': '/api/objects/48190/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48190/relationships/states', 'related': '/api/objects/48190/states'}}, 'operators': {'links': {'self': '/api/objects/48190/relationships/operators', 'related': '/api/objects/48190/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48190/relationships/destination-orbits', 'related': '/api/objects/48190/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48190/relationships/launch', 'related': '/api/objects/48190/launch'}}}",48190,{'self': '/api/objects/48190'}
object,"{'xSectMin': 0.06, 'satno': 43196, 'diameter': None, 'mass': 6.0, 'span': 0.3, 'cosparId': '2018-015E', 'xSectAvg': 0.105, 'name': 'GomX-4B', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.12369316876853, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/48189/relationships/reentry', 'related': '/api/objects/48189/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48189/relationships/initial-orbits', 'related': '/api/objects/48189/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48189/relationships/states', 'related': '/api/objects/48189/states'}}, 'operators': {'links': {'self': '/api/objects/48189/relationships/operators', 'related': '/api/objects/48189/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48189/relationships/destination-orbits', 'related': '/api/objects/48189/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48189/relationships/launch', 'related': '/api/objects/48189/launch'}}}",48189,{'self': '/api/objects/48189'}
object,"{'xSectMin': 0.3, 'satno': 43195, 'diameter': None, 'mass': 37.0, 'span': 0.75, 'cosparId': '2018-015D', 'xSectAvg': 0.58125, 'name': 'NuSat 4', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.75, 'height': 0.75, 'shape': 'Box', 'xSectMax': 0.704561033552098, 'width': 0.4}","{'reentry': {'links': {'self': '/api/objects/48188/relationships/reentry', 'related': '/api/objects/48188/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48188/relationships/initial-orbits', 'related': '/api/objects/48188/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48188/relationships/states', 'related': '/api/objects/48188/states'}}, 'operators': {'links': {'self': '/api/objects/48188/relationships/operators', 'related': '/api/objects/48188/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48188/relationships/destination-orbits', 'related': '/api/objects/48188/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48188/relationships/launch', 'related': '/api/objects/48188/launch'}}}",48188,{'self': '/api/objects/48188'}
